"	Лиц.сч.";Адр.;Услуга;Показ.пред;Показ.тек.;Расход
"	86080301";МОРЯКОВЫЙ БОР УЛ., 1, -------;Нет счетчика;0;0;0
"	86080302";МОРЯКОВЫЙ БОР УЛ., 1А, -------;Нет счетчика;0;0;0
"	86080303";МОРЯКОВЫЙ БОР УЛ., 2, -------;Нет счетчика;0;0;0
"	86080304";МОРЯКОВЫЙ БОР УЛ., 2А, -------;Нет счетчика;0;0;0
"	86080305";МОРЯКОВЫЙ БОР УЛ., 2Б, -------;015 Горячая вода;826;831;5
"	86080281";МОРЯКОВЫЙ БОР УЛ., 2В, -------;Нет счетчика;0;0;0
"	86080306";МОРЯКОВЫЙ БОР УЛ., 3, -------;Нет счетчика;0;0;0
"	86080307";МОРЯКОВЫЙ БОР УЛ., 4, -------;Нет счетчика;0;0;0
"	86080308";МОРЯКОВЫЙ БОР УЛ., 5, 1;Нет счетчика;0;0;0
"	86080309";МОРЯКОВЫЙ БОР УЛ., 5, 2;Нет счетчика;0;0;0
"	86080311";МОРЯКОВЫЙ БОР УЛ., 7, -------;Нет счетчика;0;0;0
"	86080312";МОРЯКОВЫЙ БОР УЛ., 8, -------;015 Горячая вода;0;0;0
"	86080313";МОРЯКОВЫЙ БОР УЛ., 9, -------;015 Горячая вода;0;0;0
"	86080314";МОРЯКОВЫЙ БОР УЛ., 10, -------;Нет счетчика;0;0;0
"	86080315";МОРЯКОВЫЙ БОР УЛ., 11, -------;Нет счетчика;0;0;0
"	86080316";МОРЯКОВЫЙ БОР УЛ., 12, -------;Нет счетчика;0;0;0
"	86080317";МОРЯКОВЫЙ БОР УЛ., 13, -------;Нет счетчика;0;0;0
"	86080318";МОРЯКОВЫЙ БОР УЛ., 14, -------;Нет счетчика;0;0;0
"	86080319";МОРЯКОВЫЙ БОР УЛ., 15, -------;Нет счетчика;0;0;0
"	86080321";МОРЯКОВЫЙ БОР УЛ., 17, -------;Нет счетчика;0;0;0
"	86080322";МОРЯКОВЫЙ БОР УЛ., 18, -------;Нет счетчика;0;0;0
"	86080323";МОРЯКОВЫЙ БОР УЛ., 19, -------;Нет счетчика;0;0;0
"	86080324";МОРЯКОВЫЙ БОР УЛ., 20, -------;Нет счетчика;0;0;0
"	86080325";МОРЯКОВЫЙ БОР УЛ., 20А, -------;Нет счетчика;0;0;0
"	86080326";МОРЯКОВЫЙ БОР УЛ., 20Б, -------;Нет счетчика;0;0;0
"	86080327";МОРЯКОВЫЙ БОР УЛ., 21А, -------;Нет счетчика;0;0;0
"	86080328";МОРЯКОВЫЙ БОР УЛ., 21Б, -------;Нет счетчика;0;0;0
"	86080329";МОРЯКОВЫЙ БОР УЛ., 22, -------;015 Горячая вода;1114;1117;3
"	86080330";КОЛБАСНАЯ УЛ., 1, 1;015 Горячая вода;0;0;0
"	86080331";КОЛБАСНАЯ УЛ., 1, 2;Нет счетчика;0;0;0
"	86080332";КОЛБАСНАЯ УЛ., 2, 1;015 Горячая вода;0;0;0
"	86080333";КОЛБАСНАЯ УЛ., 2, 2;015 Горячая вода;0;0;0
"	86080334";КОЛБАСНАЯ УЛ., 3, 1;Нет счетчика;0;0;0
"	86080335";КОЛБАСНАЯ УЛ., 3, 2;Нет счетчика;0;0;0
"	86080336";КОЛБАСНАЯ УЛ., 4, 1;Нет счетчика;0;0;0
"	86080337";КОЛБАСНАЯ УЛ., 4, 2;Нет счетчика;0;0;0
"	86080338";КОЛБАСНАЯ УЛ., 5, 1;Нет счетчика;0;0;0
"	86080339";КОЛБАСНАЯ УЛ., 5, 2;Нет счетчика;0;0;0
"	86080340";КОЛБАСНАЯ УЛ., 6, 1;Нет счетчика;0;0;0
"	86080341";КОЛБАСНАЯ УЛ., 6, 2;Нет счетчика;0;0;0
"	86080295";СОСНОВЫЙ ПЕР., 2, -------;Нет счетчика;0;0;0
"	86080296";СОСНОВЫЙ ПЕР., 4, -------;Нет счетчика;0;0;0
"	86080297";СОСНОВЫЙ ПЕР., 6, -------;Нет счетчика;0;0;0
"	86080298";СОСНОВЫЙ ПЕР., 8, -------;Нет счетчика;0;0;0
"	86080299";СОСНОВЫЙ ПЕР., 10, -------;Нет счетчика;0;0;0
"	86080300";СОСНОВЫЙ ПЕР., 12, -------;Нет счетчика;0;0;0
